,Kommune,ISIN kode,Værdipapirets navn,Udsteder,Markedsværdi (DKK),Type,Årsag til eksklusion,OBS_Type,Priority,Problematisk ifølge:,Sortlistet,Eksklusionsårsager,Problemkategori,Company name,ISIN,HQ Country,HQ Region,Sector cluster,Sector,Scope 3 cat,1.1 metric assessment,Unnamed: 8,Indicator 1 assessment,Unnamed: 10,2.1,2.2 metric assessment,Unnamed: 13,Sub indicator 2.2 assessment,2.3,2.3 (2),Indicator 2 assessment,Unnamed: 18,3.1,3.2 metric assessment,Unnamed: 21,Sub indicator 3.2 assessment,3.3,3.3 (2),Indicator 3 assessment,Unnamed: 26,4.1,4.2 metric assessment,Unnamed: 29,Sub indicator 4.2 assessment,4.3,4.3 (2),Indicator 4 score,Unnamed: 34,5.1 metric assessment,Unnamed: 36,Sub indicator 5.1 assessment,5.2 metric assessment,Unnamed: 39,Sub indicator 5.2 assessment,Indicator 5 assessment,Unnamed: 42,6.1 metric assessment,Unnamed: 44,Sub indicator 6.1 assessment,6.2 metric assessment,Unnamed: 47,Sub indicator 6.2 assessment,Indicator 6 assessment,Unnamed: 50,7.1 metric assessment,Unnamed: 52,Sub indicator 7.1 assessment,7.2 metric assessment,Unnamed: 55,Sub indicator 7.2 assessment,7.3 metrics,Unnamed: 58,Sub indicator 7.3 assessment,Indicator 7 assessment,Unnamed: 61,8.1,Unnamed: 63,Sub indicator 8.1 assessment,8.2,Unnamed: 66,Sub indicator 8.2 assessment,8.3,Unnamed: 69,Sub indicator 8.3 assessment,Indicator 8 assessment,Unnamed: 72,Indicator 9,Unnamed: 74,10.1,Unnamed: 76,Sub indicator 10.1 assessment,10.2,Unnamed: 79,Sub indicator 10.2 assessment,Indicator 10 assessment
2737,Region Nordjylland,US1941621039,Colgate-Palmolive,,268.3820551,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2738,Roskilde,US1941621039,Colgate-Palmolive,,42983.006861803,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2739,Slagelse,US1941621039,Colgate-Palmolive,,62554.47,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2740,Svendborg,US1941621039,Colgate-Palmolive,,30538.0632966453,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2741,Syddjurs,US1941621039,Colgate-Palmolive,,50091.637357934,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2742,Esbjerg,US1941621039,Colgate-Palmolive,,116317.0,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2743,Esbjerg,US1941621039,Colgate-Palmolive,,126806.0,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2744,Odense,US1941621039,Colgate-Palmolive,,64731.34,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2745,Aalborg,US1941621039,Colgate-Palmolive,,89872.0,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2746,Fredericia,US1941621039,COLGATE-PALMOLIVE CO,Colgate-Palmolive,129538.7068688094,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2747,Greve,US1941621039,COLGATE-PALMOLIVE CO,Colgate-Palmolive,366405.2792776685,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2748,Herning,US1941621039,COLGATE-PALMOLIVE CO,Colgate-Palmolive,158455.3081570487,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2749,Hillerød,US1941621039,COLGATE-PALMOLIVE CO,Colgate-Palmolive,152988.6469454765,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2750,Høje Taastrup,US1941621039,COLGATE-PALMOLIVE CO,Colgate-Palmolive,157107.8405292064,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2751,Hørsholm,US1941621039,COLGATE-PALMOLIVE CO,Colgate-Palmolive,103570.0359450624,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2752,Kolding,US1941621039,COLGATE-PALMOLIVE CO,Colgate-Palmolive,197143.2169578643,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2753,Lemvig,US1941621039,COLGATE-PALMOLIVE CO,Colgate-Palmolive,74196.57945071271,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2754,Næstved,US1941621039,COLGATE-PALMOLIVE CO,Colgate-Palmolive,162990.4411555861,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2755,Randers,US1941621039,COLGATE-PALMOLIVE CO,Colgate-Palmolive,222050.6671457249,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2756,Skive,US1941621039,COLGATE-PALMOLIVE CO,Colgate-Palmolive,121951.6679338298,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2757,Varde,US1941621039,COLGATE-PALMOLIVE CO,Colgate-Palmolive,199858.5782609096,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2758,Aabenraa,US1941621039,COLGATE-PALMOLIVE CO,Colgate-Palmolive,69319.53653125791,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2759,Egedal,US1941621039,Colgate-Palmolive Co,Colgate-Palmolive Co,217957.8739559139,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2760,Faxe,US1941621039,Colgate-Palmolive Co,Colgate-Palmolive Co,663849.1556499909,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2761,Holstebro,US1941621039,Colgate-Palmolive Co,Colgate-Palmolive Co,489777.281547568,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2762,Skive,US1941621039,Colgate-Palmolive Co,COLGATE-PALMOLIVE CO,61992.62186536685,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2763,Svendborg,US1941621039,Colgate-Palmolive Co,COLGATE-PALMOLIVE CO,6010.272277882332,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2764,Vesthimmerland,US1941621039,Colgate-Palmolive Co,Colgate-Palmolive Co,751831.4589729074,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2765,Odense,US1941621039,COLGATE-PALMOLIVE CO,,83854.37,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2766,Aalborg,US1941621039,COLGATE-PALMOLIVE CO,,21649.21488,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2767,Assens,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,46487.29232046,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2768,Assens,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,65277.7662168,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2769,Assens,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,82920.40573485,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2770,Assens,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,86193.85933218,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2771,Assens,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,191667.08498108,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2772,Billund,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,34483.29204651,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2773,Billund,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,48421.66889567,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2774,Billund,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,61508.60643504,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2775,Billund,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,63936.78520741,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
2776,Billund,US1941621039,Colgate-Palmolive Co.,Colgate-Palmolive Co.,142174.59734037,Aktie,,,,,0,,,Colgate-Palmolive Co.,US1941621039,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,N,N,N,N,Not Assessed,,N,,N,N,N,Not assessed,Not assessed,Not assessed,N,,N,N,N,N,N,N,N,,N,N,N,N,N,N,N,N,N,N,,Y,N,Partial,N,N,N,Not assessed,Not assessed,Not assessed,Partial,,Not assessed,,N,N,N,N,N,N,N
