         Kommune     ISIN kode                              Værdipapirets navn                                        Udsteder  Markedsværdi (DKK)        Type              Problematisk ifølge:                                                                                                                                                                                                                                                                                     Årsag til eksklusion
71797   Bornholm  US09857L1089                           Booking Holdings Inc.                           Booking Holdings Inc.        2.293013e+04       Aktie                                FN                                                                                                                                                                                 FN: The provision of services and utilities supporting the maintenance and existence of settlements, including transport
71834   Bornholm  US0994061002                         Boot Barn Holdings Inc.                         Boot Barn Holdings Inc.        3.169846e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
71928   Bornholm  US1046741062                                   Brady Corp. A                                   Brady Corp. A        6.780967e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
72057   Bornholm  US1096411004                      Brinker International Inc.                      Brinker International Inc.        3.363227e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
72233   Bornholm  US11120U1051              Brixmor Property Group Inc. (REIT)              Brixmor Property Group Inc. (REIT)        2.782548e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
72387   Bornholm  US11135F1012                                   Broadcom Inc.                                   Broadcom Inc.        2.139879e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
72388   Bornholm  US11135F1012                                   Broadcom Inc.                                   Broadcom Inc.        2.411609e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
72389   Bornholm  US11135F1012                                   Broadcom Inc.                                   Broadcom Inc.        5.561986e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
72390   Bornholm  US11135F1012                                   Broadcom Inc.                                   Broadcom Inc.        6.037515e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
72509   Bornholm  US1152361010                              Brown & Brown Inc.                              Brown & Brown Inc.        5.538059e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
72510   Bornholm  US1152361010                              Brown & Brown Inc.                              Brown & Brown Inc.        6.693729e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
72511   Bornholm  US1152361010                              Brown & Brown Inc.                              Brown & Brown Inc.        3.803983e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
72616   Bornholm  US1167941087                                    Bruker Corp.                                    Bruker Corp.        2.549973e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
72880   Bornholm  US12503M1080                        Cboe Global Markets Inc.                        Cboe Global Markets Inc.        5.240950e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
72995   Bornholm  US12504L1098                                 CBRE Group Inc.                                 CBRE Group Inc.        4.295001e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
72996   Bornholm  US12504L1098                                 CBRE Group Inc.                                 CBRE Group Inc.        6.175119e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
72997   Bornholm  US12504L1098                                 CBRE Group Inc.                                 CBRE Group Inc.        9.620126e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
72998   Bornholm  US12504L1098                                 CBRE Group Inc.                                 CBRE Group Inc.        1.819887e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
73231   Bornholm  US1255231003                                 Cigna Group/The                                 Cigna Group/The        8.061805e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
73232   Bornholm  US1255231003                                 Cigna Group/The                                 Cigna Group/The        1.112353e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
73233   Bornholm  US1255231003                                 Cigna Group/The                                 Cigna Group/The        1.621172e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
73234   Bornholm  US1255231003                                 Cigna Group/The                                 Cigna Group/The        2.431757e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
73465   Bornholm  US1263491094                  CSG Systems International Inc.                  CSG Systems International Inc.        1.263156e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
73634   Bornholm  US1270551013                                     Cabot Corp.                                     Cabot Corp.        3.001228e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
73635   Bornholm  US1270551013                                     Cabot Corp.                                     Cabot Corp.        4.884352e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
73636   Bornholm  US1270551013                                     Cabot Corp.                                     Cabot Corp.        7.735192e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
73637   Bornholm  US1270551013                                     Cabot Corp.                                     Cabot Corp.        9.533313e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
73804   Bornholm  US1273871087                     Cadence Design Systems Inc.                     Cadence Design Systems Inc.        9.552515e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
73847   Bornholm  US1295001044                                    Caleres Inc.                                    Caleres Inc.        1.285635e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
74070   Bornholm  US14174T1079                      CareTrust REIT Inc. (REIT)                      CareTrust REIT Inc. (REIT)        2.327295e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
74101   Bornholm  US1417881091                                 Cargurus Inc. A                                 Cargurus Inc. A        2.820929e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
74338   Bornholm  US1475281036                     Casey's General Stores Inc.                     Casey's General Stores Inc.        4.262427e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
74438   Bornholm  US1491231015                                Caterpillar Inc.                                Caterpillar Inc.        3.245535e+02       Aktie                              None                                                                                                                                                                                                                                                                                                     None
74439   Bornholm  US1491231015                                Caterpillar Inc.                                Caterpillar Inc.        1.177047e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
74440   Bornholm  US1491231015                                Caterpillar Inc.                                Caterpillar Inc.        1.425872e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
74441   Bornholm  US1491231015                                Caterpillar Inc.                                Caterpillar Inc.        1.538384e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
74442   Bornholm  US1491231015                                Caterpillar Inc.                                Caterpillar Inc.        2.579118e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
74577   Bornholm  US1495681074                           Cavco Industries Inc.                           Cavco Industries Inc.        2.671210e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
74741   Bornholm  US15643U1043                          Centrus Energy Corp. A                          Centrus Energy Corp. A        1.503603e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
74891   Bornholm  US1630721017                      Cheesecake Factory Inc/The                      Cheesecake Factory Inc/The        1.682294e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
75082   Bornholm  US1696561059                     Chipotle Mexican Grill Inc.                     Chipotle Mexican Grill Inc.        9.201238e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
75083   Bornholm  US1696561059                     Chipotle Mexican Grill Inc.                     Chipotle Mexican Grill Inc.        1.940261e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
75213   Bornholm  US1727551004                               Cirrus Logic Inc.                               Cirrus Logic Inc.        3.944177e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
75214   Bornholm  US1727551004                               Cirrus Logic Inc.                               Cirrus Logic Inc.        8.775427e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
75388   Bornholm  US17275R1023                              Cisco Systems Inc.                              Cisco Systems Inc.        2.344097e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
75389   Bornholm  US17275R1023                              Cisco Systems Inc.                              Cisco Systems Inc.        2.486460e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
75718   Bornholm  US18467V1098                             Clear Secure Inc. A                             Clear Secure Inc. A        1.699202e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
75748   Bornholm  US1851231068                 Clearwater Analytics Holdings A                 Clearwater Analytics Holdings A        2.433536e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
75965   Bornholm  US1912161007                                Coca-Cola Co/The                                Coca-Cola Co/The        8.885137e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
75966   Bornholm  US1912161007                                Coca-Cola Co/The                                Coca-Cola Co/The        1.390892e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
75967   Bornholm  US1912161007                                Coca-Cola Co/The                                Coca-Cola Co/The        1.802770e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
75968   Bornholm  US1912161007                                Coca-Cola Co/The                                Coca-Cola Co/The        4.390682e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
76260   Bornholm  US1941621039                           Colgate-Palmolive Co.                           Colgate-Palmolive Co.        1.299438e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
76261   Bornholm  US1941621039                           Colgate-Palmolive Co.                           Colgate-Palmolive Co.        1.824680e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
76262   Bornholm  US1941621039                           Colgate-Palmolive Co.                           Colgate-Palmolive Co.        2.317836e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
76263   Bornholm  US1941621039                           Colgate-Palmolive Co.                           Colgate-Palmolive Co.        2.409338e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
76264   Bornholm  US1941621039                           Colgate-Palmolive Co.                           Colgate-Palmolive Co.        5.357583e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
76405   Bornholm  US19459J1043                   Collegium Pharmaceutical Inc.                   Collegium Pharmaceutical Inc.        2.018627e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
76642   Bornholm  US1999081045                        Comfort Systems USA Inc.                        Comfort Systems USA Inc.        3.619561e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
76643   Bornholm  US1999081045                        Comfort Systems USA Inc.                        Comfort Systems USA Inc.        3.703250e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
76818   Bornholm  US2017231034                           Commercial Metals Co.                           Commercial Metals Co.        3.329776e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
76860   Bornholm  US2041661024                          CommVault Systems Inc.                          CommVault Systems Inc.        3.328188e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
76861   Bornholm  US2041661024                          CommVault Systems Inc.                          CommVault Systems Inc.        8.513009e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
77122   Bornholm  US2183521028                       Corcept Therapeutics Inc.                       Corcept Therapeutics Inc.        3.390040e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
77174   Bornholm  US21874C1027                              Core & Main Inc. A                              Core & Main Inc. A        4.057953e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
77175   Bornholm  US21874C1027                              Core & Main Inc. A                              Core & Main Inc. A        6.364695e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
77176   Bornholm  US21874C1027                              Core & Main Inc. A                              Core & Main Inc. A        9.090845e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
77331   Bornholm  US22160K1051                          Costco Wholesale Corp.                          Costco Wholesale Corp.        1.376951e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
77332   Bornholm  US22160K1051                          Costco Wholesale Corp.                          Costco Wholesale Corp.        2.174133e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
77333   Bornholm  US22160K1051                          Costco Wholesale Corp.                          Costco Wholesale Corp.        3.685672e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
77541   Bornholm  US2270461096                                      Crocs Inc.                                      Crocs Inc.        4.078644e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
77542   Bornholm  US2270461096                                      Crocs Inc.                                      Crocs Inc.        5.093331e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
77543   Bornholm  US2270461096                                      Crocs Inc.                                      Crocs Inc.        9.898172e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
77544   Bornholm  US2270461096                                      Crocs Inc.                                      Crocs Inc.        1.158932e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
77691   Bornholm  US22788C1053                     Crowdstrike Holdings Inc. A                     Crowdstrike Holdings Inc. A        4.992097e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
77692   Bornholm  US22788C1053                     Crowdstrike Holdings Inc. A                     Crowdstrike Holdings Inc. A        1.666037e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
77979   Bornholm  US23331A1097                                  DR Horton Inc.                                  DR Horton Inc.        6.452171e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
77980   Bornholm  US23331A1097                                  DR Horton Inc.                                  DR Horton Inc.        6.707234e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
77981   Bornholm  US23331A1097                                  DR Horton Inc.                                  DR Horton Inc.        2.342809e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
78239   Bornholm  US2358511028                                   Danaher Corp.                                   Danaher Corp.        9.405033e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
78240   Bornholm  US2358511028                                   Danaher Corp.                                   Danaher Corp.        2.534271e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
78360   Bornholm  US2383371091                   Dave & Buster's Entertainment                   Dave & Buster's Entertainment        1.920100e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
78513   Bornholm  US2435371073                           Deckers Outdoor Corp.                           Deckers Outdoor Corp.        1.629117e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
78640   Bornholm  US2441991054                                     Deere & Co.                                     Deere & Co.        3.353451e+02       Aktie                              None                                                                                                                                                                                                                                                                                                     None
78641   Bornholm  US2441991054                                     Deere & Co.                                     Deere & Co.        1.075500e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
78642   Bornholm  US2441991054                                     Deere & Co.                                     Deere & Co.        1.810864e+04       Aktie                              None                                                                                                                                                                                                                                                                                                     None
78790   Bornholm  US2473617023                            Delta Air Lines Inc.                            Delta Air Lines Inc.        4.307785e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
78820   Bornholm  US24906P1093                            DENTSPLY SIRONA Inc.                            DENTSPLY SIRONA Inc.        2.875209e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
78990   Bornholm  US25402D1028                      DigitalOcean Holdings Inc.                      DigitalOcean Holdings Inc.        2.117076e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
78991   Bornholm  US25402D1028                      DigitalOcean Holdings Inc.                      DigitalOcean Holdings Inc.        3.585294e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
79049   Bornholm  US2545431015                                     Diodes Inc.                                     Diodes Inc.        2.425910e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
79280   Bornholm  US2561631068                                   DocuSign Inc.                                   DocuSign Inc.        7.168981e+03       Aktie                              None                                                                                                                                                                                                                                                                                                     None
